date,district_encoded,true_label,predicted_label
2020-04-01,1,No Drought,No Drought
2020-05-01,1,No Drought,No Drought
2020-06-01,1,No Drought,No Drought
2020-07-01,1,No Drought,No Drought
2020-08-01,1,No Drought,No Drought
2020-09-01,1,Extreme,Extreme
2020-10-01,1,Extreme,Extreme
2020-11-01,1,Extreme,Extreme
2020-12-01,1,Moderate,Moderate
2021-01-01,1,No Drought,No Drought
2021-02-01,1,No Drought,No Drought
2021-03-01,1,No Drought,No Drought
2021-04-01,1,No Drought,No Drought
2021-05-01,1,No Drought,No Drought
2021-06-01,1,No Drought,No Drought
2021-07-01,1,No Drought,No Drought
2021-08-01,1,No Drought,No Drought
2021-09-01,1,Extreme,Extreme
2021-10-01,1,Moderate,Extreme
2021-11-01,1,Extreme,Extreme
2021-12-01,1,Extreme,Moderate
2022-01-01,1,Extreme,No Drought
2022-02-01,1,No Drought,No Drought
2022-03-01,1,No Drought,No Drought
2022-04-01,1,No Drought,No Drought
2022-05-01,1,No Drought,No Drought
2022-06-01,1,No Drought,No Drought
2022-07-01,1,No Drought,No Drought
2022-08-01,1,No Drought,No Drought
2022-09-01,1,Extreme,Extreme
2022-10-01,1,Extreme,Extreme
2022-11-01,1,Extreme,Extreme
2022-12-01,1,No Drought,Moderate
2023-01-01,1,No Drought,No Drought
2023-02-01,1,No Drought,No Drought
2023-03-01,1,No Drought,No Drought
2023-04-01,1,No Drought,No Drought
2023-05-01,1,No Drought,No Drought
2023-06-01,1,No Drought,No Drought
2023-07-01,1,No Drought,No Drought
2023-08-01,1,No Drought,No Drought
2023-09-01,1,No Drought,Extreme
2023-10-01,1,Moderate,Extreme
2023-11-01,1,Extreme,Extreme
2023-12-01,1,Extreme,Extreme
2024-01-01,1,Moderate,Moderate
2024-02-01,1,No Drought,No Drought
2024-03-01,1,No Drought,No Drought
2024-04-01,1,No Drought,No Drought
2024-05-01,1,No Drought,No Drought
2024-06-01,1,No Drought,No Drought
2016-06-01,2,No Drought,No Drought
2016-07-01,2,No Drought,No Drought
2016-08-01,2,Moderate,Extreme
2016-09-01,2,Extreme,Extreme
2016-10-01,2,Extreme,Moderate
2016-11-01,2,Moderate,Moderate
2016-12-01,2,Moderate,No Drought
2017-01-01,2,Moderate,No Drought
2017-02-01,2,No Drought,No Drought
2017-03-01,2,No Drought,No Drought
2017-04-01,2,No Drought,No Drought
2017-05-01,2,No Drought,No Drought
2017-06-01,2,No Drought,No Drought
2017-07-01,2,No Drought,No Drought
2017-08-01,2,Moderate,No Drought
2017-09-01,2,Extreme,Extreme
2017-10-01,2,Moderate,Extreme
2017-11-01,2,No Drought,Moderate
2017-12-01,2,No Drought,No Drought
2018-01-01,2,No Drought,No Drought
2018-02-01,2,No Drought,No Drought
2018-03-01,2,No Drought,No Drought
2018-04-01,2,No Drought,No Drought
2018-05-01,2,No Drought,No Drought
2018-06-01,2,No Drought,No Drought
2018-07-01,2,No Drought,No Drought
2018-08-01,2,Extreme,No Drought
2018-09-01,2,Moderate,Extreme
2018-10-01,2,Moderate,Moderate
2018-11-01,2,Moderate,Moderate
2018-12-01,2,Moderate,No Drought
2019-01-01,2,Moderate,No Drought
2019-02-01,2,No Drought,No Drought
2019-03-01,2,No Drought,No Drought
2019-04-01,2,No Drought,No Drought
2019-05-01,2,No Drought,No Drought
2019-06-01,2,No Drought,No Drought
2019-07-01,2,No Drought,No Drought
2019-08-01,2,Extreme,No Drought
2019-09-01,2,Extreme,Extreme
2019-10-01,2,Extreme,Extreme
2019-11-01,2,Moderate,Moderate
2019-12-01,2,Moderate,No Drought
2020-01-01,2,No Drought,No Drought
2020-02-01,2,No Drought,No Drought
2020-03-01,2,No Drought,No Drought
2020-04-01,2,No Drought,No Drought
2020-05-01,2,No Drought,No Drought
2020-06-01,2,No Drought,No Drought
2020-07-01,2,No Drought,No Drought
2020-08-01,2,No Drought,No Drought
2020-09-01,2,Extreme,Extreme
2020-10-01,2,Extreme,Extreme
2020-11-01,2,Moderate,Moderate
2020-12-01,2,No Drought,No Drought
2021-01-01,2,No Drought,No Drought
2021-02-01,2,No Drought,No Drought
2021-03-01,2,No Drought,No Drought
2021-04-01,2,No Drought,No Drought
2021-05-01,2,No Drought,No Drought
2021-06-01,2,No Drought,No Drought
2021-07-01,2,No Drought,No Drought
2021-08-01,2,No Drought,No Drought
2021-09-01,2,Extreme,Extreme
2021-10-01,2,Moderate,Moderate
2021-11-01,2,Moderate,Moderate
2021-12-01,2,Moderate,No Drought
2022-01-01,2,Moderate,No Drought
2022-02-01,2,No Drought,No Drought
2022-03-01,2,No Drought,No Drought
2022-04-01,2,No Drought,No Drought
2022-05-01,2,No Drought,No Drought
2022-06-01,2,No Drought,No Drought
2022-07-01,2,No Drought,No Drought
2022-08-01,2,No Drought,No Drought
2022-09-01,2,Extreme,Extreme
2022-10-01,2,Extreme,Extreme
2022-11-01,2,Moderate,Moderate
2022-12-01,2,No Drought,No Drought
2023-01-01,2,No Drought,No Drought
2023-02-01,2,No Drought,No Drought
2023-03-01,2,No Drought,No Drought
2023-04-01,2,No Drought,No Drought
2023-05-01,2,No Drought,No Drought
2023-06-01,2,No Drought,No Drought
2023-07-01,2,No Drought,No Drought
2023-08-01,2,No Drought,No Drought
2023-09-01,2,No Drought,Extreme
2023-10-01,2,Moderate,Extreme
2023-11-01,2,Moderate,Moderate
2023-12-01,2,No Drought,No Drought
2024-01-01,2,No Drought,No Drought
2024-02-01,2,No Drought,No Drought
2024-03-01,2,No Drought,No Drought
2024-04-01,2,No Drought,No Drought
2024-05-01,2,No Drought,No Drought
2024-06-01,2,No Drought,No Drought
2016-06-01,3,No Drought,No Drought
2016-07-01,3,No Drought,No Drought
2016-08-01,3,No Drought,No Drought
2016-09-01,3,Extreme,Extreme
2016-10-01,3,Extreme,Extreme
2016-11-01,3,Extreme,Extreme
2016-12-01,3,Extreme,Extreme
2017-01-01,3,Extreme,Extreme
2017-02-01,3,No Drought,No Drought
2017-03-01,3,No Drought,No Drought
2017-04-01,3,No Drought,No Drought
2017-05-01,3,No Drought,No Drought
2017-06-01,3,No Drought,No Drought
2017-07-01,3,No Drought,No Drought
2017-08-01,3,No Drought,No Drought
2017-09-01,3,Extreme,Extreme
2017-10-01,3,Extreme,Extreme
2017-11-01,3,Extreme,Extreme
2017-12-01,3,Extreme,Extreme
2018-01-01,3,Extreme,Extreme
2018-02-01,3,No Drought,No Drought
2018-03-01,3,No Drought,No Drought
2018-04-01,3,No Drought,No Drought
2018-05-01,3,No Drought,No Drought
2018-06-01,3,No Drought,No Drought
2018-07-01,3,No Drought,No Drought
2018-08-01,3,Extreme,No Drought
2018-09-01,3,Moderate,Extreme
2018-10-01,3,Extreme,Extreme
2018-11-01,3,Extreme,Extreme
2018-12-01,3,Extreme,Extreme
2019-01-01,3,Extreme,Extreme
2019-02-01,3,No Drought,No Drought
2019-03-01,3,No Drought,No Drought
2019-04-01,3,No Drought,No Drought
2019-05-01,3,No Drought,No Drought
2019-06-01,3,No Drought,No Drought
2019-07-01,3,No Drought,No Drought
2019-08-01,3,No Drought,No Drought
2019-09-01,3,Extreme,Extreme
2019-10-01,3,Extreme,Extreme
2019-11-01,3,Extreme,Extreme
2019-12-01,3,Extreme,Extreme
2020-01-01,3,Moderate,No Drought
2020-02-01,3,No Drought,No Drought
2020-03-01,3,No Drought,No Drought
2020-04-01,3,No Drought,No Drought
2020-05-01,3,No Drought,No Drought
2020-06-01,3,No Drought,No Drought
2020-07-01,3,No Drought,No Drought
2020-08-01,3,No Drought,No Drought
2020-09-01,3,Extreme,Extreme
2020-10-01,3,Extreme,Extreme
2020-11-01,3,Extreme,Extreme
2020-12-01,3,Extreme,Extreme
2021-01-01,3,No Drought,No Drought
2021-02-01,3,No Drought,No Drought
2021-03-01,3,No Drought,No Drought
2021-04-01,3,No Drought,No Drought
2021-05-01,3,No Drought,No Drought
2021-06-01,3,No Drought,No Drought
2021-07-01,3,No Drought,No Drought
2021-08-01,3,No Drought,No Drought
2021-09-01,3,Extreme,Extreme
2021-10-01,3,Extreme,Extreme
2021-11-01,3,Extreme,Extreme
2021-12-01,3,Extreme,Extreme
2022-01-01,3,Extreme,No Drought
2022-02-01,3,No Drought,No Drought
2022-03-01,3,No Drought,No Drought
2022-04-01,3,No Drought,No Drought
2022-05-01,3,No Drought,No Drought
2022-06-01,3,No Drought,No Drought
2022-07-01,3,No Drought,No Drought
2022-08-01,3,No Drought,No Drought
2022-09-01,3,Extreme,Extreme
2022-10-01,3,Extreme,Extreme
2022-11-01,3,Extreme,Extreme
2022-12-01,3,Moderate,Extreme
2023-01-01,3,Moderate,No Drought
2023-02-01,3,No Drought,No Drought
2023-03-01,3,No Drought,No Drought
2023-04-01,3,No Drought,No Drought
2023-05-01,3,No Drought,No Drought
2023-06-01,3,No Drought,No Drought
2023-07-01,3,No Drought,No Drought
2023-08-01,3,No Drought,No Drought
2023-09-01,3,No Drought,No Drought
2023-10-01,3,Extreme,Extreme
2023-11-01,3,Extreme,Extreme
2023-12-01,3,Extreme,Extreme
2024-01-01,3,Extreme,Extreme
2024-02-01,3,No Drought,No Drought
2024-03-01,3,No Drought,No Drought
2024-04-01,3,No Drought,No Drought
2024-05-01,3,No Drought,No Drought
2024-06-01,3,No Drought,No Drought
2016-06-01,4,No Drought,No Drought
2016-07-01,4,No Drought,No Drought
2016-08-01,4,Moderate,No Drought
2016-09-01,4,Extreme,Extreme
2016-10-01,4,Extreme,Extreme
2016-11-01,4,Moderate,Moderate
2016-12-01,4,Moderate,Moderate
2017-01-01,4,Moderate,No Drought
2017-02-01,4,No Drought,No Drought
2017-03-01,4,No Drought,No Drought
2017-04-01,4,No Drought,No Drought
2017-05-01,4,No Drought,No Drought
2017-06-01,4,No Drought,No Drought
2017-07-01,4,No Drought,No Drought
2017-08-01,4,No Drought,No Drought
2017-09-01,4,Extreme,Extreme
2017-10-01,4,Moderate,Moderate
2017-11-01,4,Moderate,Moderate
2017-12-01,4,No Drought,No Drought
2018-01-01,4,No Drought,No Drought
2018-02-01,4,No Drought,No Drought
2018-03-01,4,No Drought,No Drought
2018-04-01,4,No Drought,No Drought
2018-05-01,4,No Drought,No Drought
2018-06-01,4,No Drought,No Drought
2018-07-01,4,No Drought,No Drought
2018-08-01,4,Extreme,Extreme
2018-09-01,4,Extreme,Extreme
2018-10-01,4,Moderate,Moderate
2018-11-01,4,Moderate,Moderate
2018-12-01,4,No Drought,No Drought
2019-01-01,4,No Drought,No Drought
2019-02-01,4,No Drought,No Drought
2019-03-01,4,No Drought,No Drought
2019-04-01,4,No Drought,No Drought
2019-05-01,4,No Drought,No Drought
2019-06-01,4,No Drought,No Drought
2019-07-01,4,No Drought,No Drought
2019-08-01,4,Moderate,Moderate
2019-09-01,4,Extreme,Extreme
2019-10-01,4,Extreme,Extreme
2019-11-01,4,No Drought,Moderate
2019-12-01,4,No Drought,No Drought
2020-01-01,4,No Drought,No Drought
2020-02-01,4,No Drought,No Drought
2020-03-01,4,No Drought,No Drought
2020-04-01,4,No Drought,No Drought
2020-05-01,4,No Drought,No Drought
2020-06-01,4,No Drought,No Drought
2020-07-01,4,No Drought,No Drought
2020-08-01,4,No Drought,No Drought
2020-09-01,4,Extreme,Extreme
2020-10-01,4,Extreme,Extreme
2020-11-01,4,Moderate,Moderate
2020-12-01,4,No Drought,No Drought
2021-01-01,4,No Drought,No Drought
2021-02-01,4,No Drought,No Drought
2021-03-01,4,No Drought,No Drought
2021-04-01,4,No Drought,No Drought
2021-05-01,4,No Drought,No Drought
2021-06-01,4,No Drought,No Drought
2021-07-01,4,No Drought,No Drought
2021-08-01,4,Moderate,Extreme
2021-09-01,4,Extreme,Extreme
2021-10-01,4,Moderate,Moderate
2021-11-01,4,No Drought,Moderate
2021-12-01,4,Moderate,No Drought
2022-01-01,4,No Drought,No Drought
2022-02-01,4,No Drought,No Drought
2022-03-01,4,No Drought,No Drought
2022-04-01,4,No Drought,No Drought
2022-05-01,4,No Drought,No Drought
2022-06-01,4,No Drought,No Drought
2022-07-01,4,No Drought,No Drought
2022-08-01,4,No Drought,No Drought
2022-09-01,4,Extreme,Extreme
2022-10-01,4,Extreme,Extreme
2022-11-01,4,Moderate,Moderate
2022-12-01,4,No Drought,No Drought
2023-01-01,4,No Drought,No Drought
2023-02-01,4,No Drought,No Drought
2023-03-01,4,No Drought,No Drought
2023-04-01,4,No Drought,No Drought
2023-05-01,4,No Drought,No Drought
2023-06-01,4,No Drought,No Drought
2023-07-01,4,No Drought,No Drought
2023-08-01,4,Moderate,No Drought
2023-09-01,4,Moderate,Extreme
2023-10-01,4,Moderate,Extreme
2023-11-01,4,No Drought,Moderate
2023-12-01,4,No Drought,No Drought
2024-01-01,4,No Drought,No Drought
2024-02-01,4,No Drought,No Drought
2024-03-01,4,No Drought,No Drought
2024-04-01,4,No Drought,No Drought
2024-05-01,4,No Drought,No Drought
2024-06-01,4,No Drought,No Drought
2016-06-01,5,No Drought,No Drought
2016-07-01,5,No Drought,No Drought
2016-08-01,5,No Drought,No Drought
2016-09-01,5,Extreme,Extreme
2016-10-01,5,Extreme,Extreme
2016-11-01,5,Extreme,Extreme
2016-12-01,5,Extreme,Extreme
2017-01-01,5,Extreme,Extreme
2017-02-01,5,No Drought,No Drought
2017-03-01,5,No Drought,No Drought
2017-04-01,5,No Drought,No Drought
2017-05-01,5,No Drought,No Drought
2017-06-01,5,No Drought,No Drought
2017-07-01,5,No Drought,No Drought
2017-08-01,5,No Drought,No Drought
2017-09-01,5,Extreme,Extreme
2017-10-01,5,Extreme,Extreme
2017-11-01,5,Extreme,Extreme
2017-12-01,5,Extreme,Extreme
2018-01-01,5,Moderate,No Drought
2018-02-01,5,No Drought,No Drought
2018-03-01,5,No Drought,No Drought
2018-04-01,5,No Drought,No Drought
2018-05-01,5,No Drought,No Drought
2018-06-01,5,No Drought,No Drought
2018-07-01,5,No Drought,No Drought
2018-08-01,5,Moderate,No Drought
2018-09-01,5,Extreme,Extreme
2018-10-01,5,Extreme,Extreme
2018-11-01,5,Extreme,Extreme
2018-12-01,5,Extreme,Extreme
2019-01-01,5,Moderate,Extreme
2019-02-01,5,No Drought,No Drought
2019-03-01,5,No Drought,No Drought
2019-04-01,5,No Drought,No Drought
2019-05-01,5,No Drought,No Drought
2019-06-01,5,No Drought,No Drought
2019-07-01,5,No Drought,No Drought
2019-08-01,5,No Drought,No Drought
2019-09-01,5,Extreme,Extreme
2019-10-01,5,Extreme,Extreme
2019-11-01,5,Extreme,Extreme
2019-12-01,5,Extreme,Extreme
2020-01-01,5,No Drought,No Drought
2020-02-01,5,No Drought,No Drought
2020-03-01,5,No Drought,No Drought
2020-04-01,5,No Drought,No Drought
2020-05-01,5,No Drought,No Drought
2020-06-01,5,No Drought,No Drought
2020-07-01,5,No Drought,No Drought
2020-08-01,5,No Drought,No Drought
2020-09-01,5,Extreme,Extreme
2020-10-01,5,Extreme,Extreme
2020-11-01,5,Extreme,Extreme
2020-12-01,5,Extreme,Extreme
2021-01-01,5,No Drought,No Drought
2021-02-01,5,No Drought,No Drought
2021-03-01,5,No Drought,No Drought
2021-04-01,5,No Drought,No Drought
2021-05-01,5,No Drought,No Drought
2021-06-01,5,No Drought,No Drought
2021-07-01,5,No Drought,No Drought
2021-08-01,5,No Drought,No Drought
2021-09-01,5,Extreme,Extreme
2021-10-01,5,Extreme,Extreme
2021-11-01,5,Extreme,Extreme
2021-12-01,5,Extreme,Extreme
2022-01-01,5,Moderate,No Drought
2022-02-01,5,No Drought,No Drought
2022-03-01,5,No Drought,No Drought
2022-04-01,5,No Drought,No Drought
2022-05-01,5,No Drought,No Drought
2022-06-01,5,No Drought,No Drought
2022-07-01,5,No Drought,No Drought
2022-08-01,5,No Drought,No Drought
2022-09-01,5,Extreme,Extreme
2022-10-01,5,Extreme,Extreme
2022-11-01,5,Extreme,Extreme
2022-12-01,5,Moderate,Extreme
2023-01-01,5,No Drought,No Drought
2023-02-01,5,No Drought,No Drought
2023-03-01,5,No Drought,No Drought
2023-04-01,5,No Drought,No Drought
2023-05-01,5,No Drought,No Drought
2023-06-01,5,No Drought,No Drought
2023-07-01,5,No Drought,No Drought
2023-08-01,5,No Drought,No Drought
2023-09-01,5,No Drought,No Drought
2023-10-01,5,Extreme,Extreme
2023-11-01,5,Extreme,Extreme
2023-12-01,5,Extreme,Extreme
2024-01-01,5,Moderate,Extreme
2024-02-01,5,No Drought,No Drought
2024-03-01,5,No Drought,No Drought
2024-04-01,5,No Drought,No Drought
2024-05-01,5,No Drought,No Drought
2024-06-01,5,No Drought,No Drought
2016-06-01,6,No Drought,No Drought
2016-07-01,6,No Drought,No Drought
2016-08-01,6,No Drought,No Drought
2016-09-01,6,Extreme,Extreme
2016-10-01,6,Extreme,Extreme
2016-11-01,6,Extreme,Extreme
2016-12-01,6,Extreme,Extreme
2017-01-01,6,Moderate,No Drought
2017-02-01,6,No Drought,No Drought
2017-03-01,6,No Drought,No Drought
2017-04-01,6,No Drought,No Drought
2017-05-01,6,No Drought,No Drought
2017-06-01,6,No Drought,No Drought
2017-07-01,6,No Drought,No Drought
2017-08-01,6,No Drought,No Drought
2017-09-01,6,Extreme,Extreme
2017-10-01,6,Extreme,Extreme
2017-11-01,6,Moderate,Extreme
2017-12-01,6,Moderate,Extreme
2018-01-01,6,Moderate,No Drought
2018-02-01,6,No Drought,No Drought
2018-03-01,6,No Drought,No Drought
2018-04-01,6,No Drought,No Drought
2018-05-01,6,No Drought,No Drought
2018-06-01,6,No Drought,No Drought
2018-07-01,6,No Drought,No Drought
2018-08-01,6,Moderate,No Drought
2018-09-01,6,Moderate,Extreme
2018-10-01,6,Extreme,Extreme
2018-11-01,6,Extreme,Extreme
2018-12-01,6,Extreme,Extreme
2019-01-01,6,Moderate,Moderate
2019-02-01,6,No Drought,No Drought
2019-03-01,6,No Drought,No Drought
2019-04-01,6,No Drought,No Drought
2019-05-01,6,No Drought,No Drought
2019-06-01,6,No Drought,No Drought
2019-07-01,6,No Drought,No Drought
2019-08-01,6,No Drought,No Drought
2019-09-01,6,Extreme,Extreme
2019-10-01,6,Extreme,Extreme
2019-11-01,6,Extreme,Extreme
2019-12-01,6,Extreme,Extreme
2020-01-01,6,No Drought,No Drought
2020-02-01,6,No Drought,No Drought
2020-03-01,6,No Drought,No Drought
2020-04-01,6,No Drought,No Drought
2020-05-01,6,No Drought,No Drought
2020-06-01,6,No Drought,No Drought
2020-07-01,6,No Drought,No Drought
2020-08-01,6,No Drought,No Drought
2020-09-01,6,Extreme,Extreme
2020-10-01,6,Extreme,Extreme
2020-11-01,6,Extreme,Extreme
2020-12-01,6,Extreme,Moderate
2021-01-01,6,No Drought,No Drought
2021-02-01,6,No Drought,No Drought
2021-03-01,6,No Drought,No Drought
2021-04-01,6,No Drought,No Drought
2021-05-01,6,No Drought,No Drought
2021-06-01,6,No Drought,No Drought
2021-07-01,6,No Drought,No Drought
2021-08-01,6,No Drought,No Drought
2021-09-01,6,Extreme,Extreme
2021-10-01,6,Extreme,Extreme
2021-11-01,6,Extreme,Extreme
2021-12-01,6,Extreme,Extreme
2022-01-01,6,Moderate,No Drought
2022-02-01,6,No Drought,No Drought
2022-03-01,6,No Drought,No Drought
2022-04-01,6,No Drought,No Drought
2022-05-01,6,No Drought,No Drought
2022-06-01,6,No Drought,No Drought
2022-07-01,6,No Drought,No Drought
2022-08-01,6,No Drought,No Drought
2022-09-01,6,Extreme,Extreme
2022-10-01,6,Extreme,Extreme
2022-11-01,6,Extreme,Extreme
2022-12-01,6,Moderate,Extreme
2023-01-01,6,No Drought,No Drought
2023-02-01,6,No Drought,No Drought
2023-03-01,6,No Drought,No Drought
2023-04-01,6,No Drought,No Drought
2023-05-01,6,No Drought,No Drought
2023-06-01,6,No Drought,No Drought
2023-07-01,6,No Drought,No Drought
2023-08-01,6,No Drought,No Drought
2023-09-01,6,No Drought,Extreme
2023-10-01,6,Extreme,Extreme
2023-11-01,6,Extreme,Extreme
2023-12-01,6,Extreme,Extreme
2024-01-01,6,Extreme,Extreme
2024-02-01,6,No Drought,No Drought
2024-03-01,6,No Drought,No Drought
2024-04-01,6,No Drought,No Drought
2024-05-01,6,No Drought,No Drought
2024-06-01,6,No Drought,No Drought
2016-06-01,7,No Drought,No Drought
2016-07-01,7,No Drought,No Drought
2016-08-01,7,Moderate,No Drought
2016-09-01,7,Extreme,Extreme
2016-10-01,7,Extreme,Extreme
2016-11-01,7,Moderate,Moderate
2016-12-01,7,Moderate,Moderate
2017-01-01,7,Moderate,No Drought
2017-02-01,7,No Drought,No Drought
2017-03-01,7,No Drought,No Drought
2017-04-01,7,No Drought,No Drought
2017-05-01,7,No Drought,No Drought
2017-06-01,7,No Drought,No Drought
2017-07-01,7,No Drought,No Drought
2017-08-01,7,No Drought,No Drought
2017-09-01,7,Extreme,Extreme
2017-10-01,7,Extreme,Extreme
2017-11-01,7,Moderate,Moderate
2017-12-01,7,No Drought,No Drought
2018-01-01,7,No Drought,No Drought
2018-02-01,7,No Drought,No Drought
2018-03-01,7,No Drought,No Drought
2018-04-01,7,No Drought,No Drought
2018-05-01,7,No Drought,No Drought
2018-06-01,7,No Drought,No Drought
2018-07-01,7,No Drought,No Drought
2018-08-01,7,Extreme,No Drought
2018-09-01,7,Extreme,Extreme
2018-10-01,7,Extreme,Extreme
2018-11-01,7,Moderate,Moderate
2018-12-01,7,Moderate,Moderate
2019-01-01,7,Moderate,No Drought
2019-02-01,7,No Drought,No Drought
2019-03-01,7,No Drought,No Drought
2019-04-01,7,No Drought,No Drought
2019-05-01,7,No Drought,No Drought
2019-06-01,7,No Drought,No Drought
2019-07-01,7,No Drought,No Drought
2019-08-01,7,No Drought,No Drought
2019-09-01,7,Extreme,Extreme
2019-10-01,7,Extreme,Extreme
2019-11-01,7,No Drought,Moderate
2019-12-01,7,No Drought,No Drought
2020-01-01,7,No Drought,No Drought
2020-02-01,7,No Drought,No Drought
2020-03-01,7,No Drought,No Drought
2020-04-01,7,No Drought,No Drought
2020-05-01,7,No Drought,No Drought
2020-06-01,7,No Drought,No Drought
2020-07-01,7,No Drought,No Drought
2020-08-01,7,No Drought,No Drought
2020-09-01,7,Extreme,Extreme
2020-10-01,7,Extreme,Extreme
2020-11-01,7,Moderate,Moderate
2020-12-01,7,Moderate,No Drought
